date,temperature,humidity,location
2024-11-06,68,59,City4
2024-11-07,64,53,City0
2024-11-08,76,73,City2
2024-11-09,82,82,City3
2024-11-01,68,62,City0
2024-11-02,80,70,City2
2024-11-03,69,85,City4
2024-11-04,75,80,City5
2024-11-05,66,56,City0
2024-11-06,62,62,City9
2024-11-07,63,61,City1
2024-11-08,78,71,City4
2024-11-09,74,83,City6
2024-11-01,78,65,City7
2024-11-02,79,52,City5
2024-11-03,86,69,City0
2024-11-04,72,62,City5
2024-11-05,72,70,City9
2024-11-06,89,53,City3
2024-11-07,77,65,City2
2024-11-08,86,82,City3
2024-11-09,68,50,City5
2024-11-01,80,78,City7
2024-11-02,69,52,City6
2024-11-03,86,60,City2
2024-11-04,66,61,City3
2024-11-05,76,72,City5
2024-11-06,78,52,City2
2024-11-07,61,71,City6
2024-11-08,81,56,City0
2024-11-09,75,59,City5
2024-11-01,73,60,City0
2024-11-02,81,77,City3
2024-11-03,77,59,City6
2024-11-04,68,79,City3
2024-11-05,89,59,City4
2024-11-06,80,60,City9
2024-11-07,76,53,City4
2024-11-08,85,63,City1
2024-11-09,82,61,City6
2024-11-01,88,88,City0
2024-11-02,70,88,City1
2024-11-03,63,83,City0
2024-11-04,83,76,City5
2024-11-05,60,72,City4
2024-11-06,70,67,City6
2024-11-07,80,66,City9
2024-11-08,71,74,City7
2024-11-09,73,76,City5
2024-11-01,84,81,City9
2024-11-02,71,81,City8
2024-11-03,80,52,City9
2024-11-04,86,82,City3
2024-11-05,73,55,City8
2024-11-06,75,69,City1
2024-11-07,75,63,City2
2024-11-08,87,66,City5
2024-11-09,68,58,City7
2024-11-01,76,69,City8
2024-11-02,86,65,City5
2024-11-03,64,56,City2
2024-11-04,74,65,City0
2024-11-05,72,87,City7
2024-11-06,62,68,City8
2024-11-07,80,71,City7
2024-11-08,74,84,City5
2024-11-09,74,60,City1
2024-11-01,76,66,City3
2024-11-02,69,59,City5
2024-11-03,63,53,City1
2024-11-04,86,74,City3
2024-11-05,81,89,City6
2024-11-06,86,80,City0
2024-11-07,88,78,City0
2024-11-08,72,76,City7
2024-11-09,86,78,City2
2024-11-01,85,87,City2
2024-11-02,87,77,City7
2024-11-03,88,69,City6
2024-11-04,78,88,City2
2024-11-05,83,61,City3
2024-11-06,76,78,City6
2024-11-07,80,86,City5
2024-11-08,87,79,City3
2024-11-09,72,51,City5
2024-11-01,63,60,City3
2024-11-02,85,83,City4
2024-11-03,81,68,City1
2024-11-04,76,64,City7
2024-11-05,70,73,City4
2024-11-06,78,77,City5
2024-11-07,71,66,City9
2024-11-08,83,60,City9
2024-11-09,77,81,City7
2024-11-01,70,87,City4
2024-11-02,60,81,City4
2024-11-03,69,67,City6
2024-11-04,67,82,City8
2024-11-05,65,64,City6
2024-11-06,89,65,City2
2024-11-07,61,65,City2
2024-11-08,70,71,City6
2024-11-09,64,57,City8
2024-11-01,80,81,City6
2024-11-02,60,68,City1
2024-11-03,82,63,City9
2024-11-04,69,61,City1
2024-11-05,66,75,City9
2024-11-06,79,84,City6
2024-11-07,84,61,City4
2024-11-08,66,56,City8
2024-11-09,85,68,City1
2024-11-01,60,75,City8
2024-11-02,74,52,City6
2024-11-03,66,83,City3
2024-11-04,85,84,City3
2024-11-05,77,61,City7
2024-11-06,80,89,City6
2024-11-07,85,85,City0
2024-11-08,84,84,City1
2024-11-09,85,56,City9
2024-11-01,77,63,City3
2024-11-02,85,54,City0
2024-11-03,83,77,City2
2024-11-04,89,57,City9
2024-11-05,87,59,City8
2024-11-06,64,62,City8
2024-11-07,63,80,City3
2024-11-08,78,52,City0
2024-11-09,89,54,City4
2024-11-01,75,52,City7
2024-11-02,77,82,City5
2024-11-03,64,71,City4
2024-11-04,72,74,City6
2024-11-05,67,86,City8
2024-11-06,88,85,City6
2024-11-07,73,53,City7
2024-11-08,60,50,City7
2024-11-09,85,66,City3
2024-11-01,75,82,City4
2024-11-02,82,82,City7
2024-11-03,82,80,City3
2024-11-04,86,77,City9
2024-11-05,73,89,City1
2024-11-06,78,61,City3
2024-11-07,86,83,City1
2024-11-08,85,84,City7
2024-11-09,77,88,City6
2024-11-01,66,71,City1
2024-11-02,74,67,City2
2024-11-03,69,82,City6
2024-11-04,60,57,City3
2024-11-05,69,81,City9
2024-11-06,65,63,City9
2024-11-07,65,67,City0
2024-11-08,68,61,City9
2024-11-09,73,57,City6
2024-11-01,67,69,City7
2024-11-02,74,86,City2
2024-11-03,86,60,City7
2024-11-04,81,53,City5
2024-11-05,66,63,City4
2024-11-06,69,62,City1
2024-11-07,83,58,City6
2024-11-08,68,78,City2
2024-11-09,63,57,City3
2024-11-01,79,74,City1
2024-11-02,83,57,City2
2024-11-03,68,55,City2
2024-11-04,70,60,City8
2024-11-05,86,86,City6
2024-11-06,78,78,City7
2024-11-07,79,89,City9
2024-11-08,79,68,City2
2024-11-09,62,66,City0
2024-11-01,66,70,City0
2024-11-02,71,75,City9
2024-11-03,87,51,City2
2024-11-04,86,56,City7
2024-11-05,69,89,City2
2024-11-06,75,89,City1
2024-11-07,82,81,City4
2024-11-08,85,58,City2
2024-11-09,75,59,City9
2024-11-01,71,81,City0
2024-11-02,81,62,City8
2024-11-03,67,61,City7
2024-11-04,67,54,City9
2024-11-05,70,82,City6
2024-11-06,87,53,City6
2024-11-07,70,50,City7
2024-11-08,88,65,City5
2024-11-09,67,87,City4
2024-11-01,78,75,City2
2024-11-02,89,55,City3
2024-11-03,70,87,City2
2024-11-04,74,59,City7
2024-11-05,88,78,City1
2024-11-06,72,79,City4
2024-11-07,65,86,City1
2024-11-08,63,77,City2
2024-11-09,88,68,City8
2024-11-01,63,50,City3
2024-11-02,65,65,City3
2024-11-03,88,50,City9
2024-11-04,69,65,City3
2024-11-05,88,84,City7
2024-11-06,82,80,City5
2024-11-07,64,73,City7
2024-11-08,73,86,City2
2024-11-09,74,53,City1
2024-11-01,78,61,City1
2024-11-02,85,54,City7
2024-11-03,78,53,City3
2024-11-04,76,82,City9
2024-11-05,61,76,City1
2024-11-06,88,51,City3
2024-11-07,60,64,City7
2024-11-08,61,84,City3
2024-11-09,78,79,City5
2024-11-01,83,60,City1
2024-11-02,84,51,City8
2024-11-03,69,77,City6
2024-11-04,60,52,City0
2024-11-05,87,60,City6
2024-11-06,88,66,City4
2024-11-07,78,74,City6
2024-11-08,62,50,City8
2024-11-09,75,51,City3
2024-11-01,83,52,City1
2024-11-02,75,71,City1
2024-11-03,72,80,City7
2024-11-04,81,80,City6
2024-11-05,78,75,City2
2024-11-06,70,64,City1
2024-11-07,68,59,City1
2024-11-08,72,64,City1
2024-11-09,69,65,City8
2024-11-01,88,68,City4
2024-11-02,76,62,City6
2024-11-03,72,73,City3
2024-11-04,77,54,City4
2024-11-05,62,75,City4
2024-11-06,88,89,City6
2024-11-07,86,81,City5
2024-11-08,71,85,City4
2024-11-09,66,81,City3
2024-11-01,82,63,City7
2024-11-02,82,50,City6
2024-11-03,66,84,City2
2024-11-04,79,77,City3
2024-11-05,65,76,City2
2024-11-06,78,70,City2
2024-11-07,74,75,City7
2024-11-08,72,62,City0
2024-11-09,85,72,City2
2024-11-01,73,67,City7
2024-11-02,78,70,City9
2024-11-03,75,57,City8
2024-11-04,61,88,City3
2024-11-05,77,84,City2
2024-11-06,72,56,City2
2024-11-07,63,81,City9
2024-11-08,68,86,City8
2024-11-09,69,57,City3
2024-11-01,75,57,City0
2024-11-02,85,64,City6
2024-11-03,75,82,City4
2024-11-04,77,52,City7
2024-11-05,81,54,City2
2024-11-06,70,73,City3
2024-11-07,63,67,City5
2024-11-08,69,86,City2
2024-11-09,68,71,City5
2024-11-01,62,64,City1
2024-11-02,77,84,City2
2024-11-03,77,79,City1
2024-11-04,63,84,City1
2024-11-05,69,89,City3
2024-11-06,75,86,City5
2024-11-07,72,87,City3
2024-11-08,67,81,City5
2024-11-09,78,83,City6
2024-11-01,78,69,City0
2024-11-02,60,57,City2
2024-11-03,74,50,City9
2024-11-04,67,72,City3
2024-11-05,86,66,City4
2024-11-06,87,75,City5
2024-11-07,67,68,City7
2024-11-08,85,85,City5
2024-11-09,61,58,City7
2024-11-01,81,57,City3
2024-11-02,86,73,City6
2024-11-03,72,75,City4
2024-11-04,75,54,City9
2024-11-05,89,70,City4
2024-11-06,68,50,City1
2024-11-07,78,70,City9
2024-11-08,81,89,City9
2024-11-09,69,69,City2
2024-11-01,63,86,City0
2024-11-02,86,85,City3
2024-11-03,89,86,City0
2024-11-04,89,57,City4
2024-11-05,85,57,City3
2024-11-06,85,61,City5
2024-11-07,60,59,City7
2024-11-08,68,63,City8
2024-11-09,86,63,City8
2024-11-01,68,74,City5
2024-11-02,84,52,City7
2024-11-03,80,85,City8
2024-11-04,81,66,City8
2024-11-05,73,64,City7
2024-11-06,72,77,City6
2024-11-07,75,60,City4
2024-11-08,72,67,City2
2024-11-09,75,65,City2
2024-11-01,71,88,City0
2024-11-02,68,73,City6
2024-11-03,69,78,City2
2024-11-04,79,66,City9
2024-11-05,60,79,City2
2024-11-06,67,72,City0
2024-11-07,89,83,City5
2024-11-08,88,88,City5
2024-11-09,69,66,City9
2024-11-01,75,75,City2
2024-11-02,63,64,City5
2024-11-03,64,51,City3
2024-11-04,74,79,City1
2024-11-05,65,59,City0
2024-11-06,66,88,City8
2024-11-07,62,66,City7
2024-11-08,82,60,City2
2024-11-09,61,78,City5
2024-11-01,65,56,City8
2024-11-02,67,86,City2
2024-11-03,70,60,City6
2024-11-04,78,82,City8
2024-11-05,69,51,City5
2024-11-06,75,53,City8
2024-11-07,79,66,City5
2024-11-08,69,78,City6
2024-11-09,60,81,City7
2024-11-01,74,66,City7
2024-11-02,68,84,City6
2024-11-03,83,82,City9
2024-11-04,88,82,City6
2024-11-05,68,61,City5
2024-11-06,63,57,City5
2024-11-07,69,54,City9
2024-11-08,63,76,City7
2024-11-09,74,68,City2
2024-11-01,80,64,City2
2024-11-02,84,76,City2
2024-11-03,76,71,City7
2024-11-04,80,72,City4
2024-11-05,67,55,City5
2024-11-06,67,85,City4
2024-11-07,63,60,City9
2024-11-08,78,60,City5
2024-11-09,75,74,City9
2024-11-01,83,74,City5
2024-11-02,60,57,City3
2024-11-03,81,58,City4
2024-11-04,87,70,City3
2024-11-05,66,50,City8
2024-11-06,65,78,City0
2024-11-07,77,84,City6
2024-11-08,63,60,City3
2024-11-09,82,54,City7
2024-11-01,71,86,City3
2024-11-02,79,77,City5
2024-11-03,80,83,City1
2024-11-04,80,77,City5
2024-11-05,75,87,City4
2024-11-06,77,80,City4
2024-11-07,84,54,City9
2024-11-08,60,78,City4
2024-11-09,83,82,City4
2024-11-01,88,50,City1
2024-11-02,72,57,City8
2024-11-03,85,83,City5
2024-11-04,76,87,City2
2024-11-05,67,69,City8
2024-11-06,84,77,City2
2024-11-07,79,62,City1
2024-11-08,63,64,City7
2024-11-09,74,59,City5
2024-11-01,71,65,City9
2024-11-02,62,81,City0
2024-11-03,67,52,City4
2024-11-04,64,85,City1
2024-11-05,87,50,City7
2024-11-06,63,77,City0
2024-11-07,88,54,City2
2024-11-08,73,83,City5
2024-11-09,78,83,City5
2024-11-01,64,70,City7
2024-11-02,87,82,City9
2024-11-03,84,69,City6
2024-11-04,71,80,City5
2024-11-05,64,73,City3
2024-11-06,69,60,City9
2024-11-07,82,87,City1
2024-11-08,89,64,City8
2024-11-09,87,80,City7
2024-11-01,76,76,City1
2024-11-02,88,57,City0
2024-11-03,80,52,City8
2024-11-04,74,88,City4
2024-11-05,63,65,City4
2024-11-06,77,75,City4
2024-11-07,60,83,City7
2024-11-08,69,80,City4
2024-11-09,63,67,City5
2024-11-01,65,59,City7
2024-11-02,85,52,City7
2024-11-03,79,55,City1
2024-11-04,87,63,City6
2024-11-05,70,80,City9
2024-11-06,82,87,City3
2024-11-07,80,70,City9
2024-11-08,83,83,City4
2024-11-09,86,83,City8
2024-11-01,89,78,City2
2024-11-02,75,84,City2
2024-11-03,60,63,City2
2024-11-04,77,53,City2
2024-11-05,89,57,City8
2024-11-06,81,60,City2
2024-11-07,76,69,City8
2024-11-08,66,52,City4
2024-11-09,63,50,City2
2024-11-01,83,58,City8
2024-11-02,73,72,City1
2024-11-03,84,76,City5
2024-11-04,71,83,City8
2024-11-05,88,53,City2
2024-11-06,70,84,City8
2024-11-07,75,76,City6
2024-11-08,82,78,City0
2024-11-09,82,80,City3
2024-11-01,82,50,City5
2024-11-02,73,79,City2
2024-11-03,71,84,City1
2024-11-04,82,71,City5
2024-11-05,60,84,City8
2024-11-06,78,79,City2
2024-11-07,73,68,City8
2024-11-08,78,78,City1
2024-11-09,63,68,City9
2024-11-01,67,65,City2
2024-11-02,85,80,City4
2024-11-03,67,88,City2
2024-11-04,82,58,City2
2024-11-05,77,73,City2
2024-11-06,89,82,City8
2024-11-07,70,67,City1
2024-11-08,74,78,City4
2024-11-09,68,61,City5
2024-11-01,82,76,City9
2024-11-02,77,80,City0
2024-11-03,82,86,City8
2024-11-04,88,73,City5
2024-11-05,75,65,City6
2024-11-06,85,53,City8
2024-11-07,62,69,City5
2024-11-08,83,84,City6
2024-11-09,60,80,City8
2024-11-01,85,56,City4
2024-11-02,75,59,City9
2024-11-03,61,86,City9
2024-11-04,83,63,City9
2024-11-05,68,74,City6
2024-11-06,73,87,City5
2024-11-07,65,75,City1
2024-11-08,80,53,City8
2024-11-09,75,89,City9
2024-11-01,68,89,City0
2024-11-02,83,83,City4
2024-11-03,85,57,City1
2024-11-04,87,84,City3
2024-11-05,66,80,City8
2024-11-06,80,81,City4
2024-11-07,77,66,City7
2024-11-08,78,71,City2
2024-11-09,78,61,City2
2024-11-01,83,65,City4
2024-11-02,74,71,City1
2024-11-03,69,54,City6
2024-11-04,82,67,City7
2024-11-05,71,59,City5
2024-11-06,85,62,City2
2024-11-07,89,78,City8
2024-11-08,67,52,City2
2024-11-09,71,68,City5
2024-11-01,67,55,City9
2024-11-02,61,61,City2
2024-11-03,62,68,City1
2024-11-04,63,82,City9
2024-11-05,75,72,City1
2024-11-06,82,79,City0
2024-11-07,76,62,City4
2024-11-08,61,70,City9
2024-11-09,87,61,City0
2024-11-01,86,75,City6
2024-11-02,80,50,City1
2024-11-03,73,76,City7
2024-11-04,87,72,City0
2024-11-05,69,65,City7
2024-11-06,78,78,City7
2024-11-07,78,56,City3
2024-11-08,69,54,City3
2024-11-09,83,64,City0
2024-11-01,75,72,City3
2024-11-02,80,78,City4
2024-11-03,70,87,City2
2024-11-04,67,83,City1
2024-11-05,88,76,City1
2024-11-06,88,86,City2
2024-11-07,89,88,City6
2024-11-08,89,82,City6
2024-11-09,62,69,City3
2024-11-01,73,53,City4
2024-11-02,83,58,City7
2024-11-03,86,86,City8
2024-11-04,83,55,City9
2024-11-05,75,54,City2
2024-11-06,77,68,City4
2024-11-07,81,51,City9
2024-11-08,79,87,City1
2024-11-09,73,76,City6
2024-11-01,77,61,City4
2024-11-02,69,53,City5
2024-11-03,88,79,City7
2024-11-04,88,88,City1
2024-11-05,80,68,City5
2024-11-06,64,74,City2
2024-11-07,62,87,City4
2024-11-08,85,64,City7
2024-11-09,69,60,City5
2024-11-01,74,50,City6
2024-11-02,78,65,City1
2024-11-03,78,51,City5
2024-11-04,67,88,City6
2024-11-05,81,78,City3
2024-11-06,72,51,City3
2024-11-07,88,82,City8
2024-11-08,82,77,City1
2024-11-09,64,69,City1
2024-11-01,84,65,City3
2024-11-02,73,75,City1
2024-11-03,70,74,City8
2024-11-04,61,74,City9
2024-11-05,68,51,City9
2024-11-06,64,64,City1
2024-11-07,78,75,City9
2024-11-08,62,80,City2
2024-11-09,86,76,City4
2024-11-01,62,59,City8
2024-11-02,62,64,City0
2024-11-03,65,76,City0
2024-11-04,61,83,City3
2024-11-05,86,59,City1
2024-11-06,61,82,City3
2024-11-07,63,67,City8
2024-11-08,61,79,City5
2024-11-09,71,80,City3
2024-11-01,74,82,City2
2024-11-02,85,75,City6
2024-11-03,68,64,City8
2024-11-04,86,52,City2
2024-11-05,81,70,City8
2024-11-06,81,68,City0
2024-11-07,71,74,City2
2024-11-08,82,86,City8
2024-11-09,87,56,City5
2024-11-01,89,57,City9
2024-11-02,77,87,City2
2024-11-03,73,65,City2
2024-11-04,81,87,City7
2024-11-05,72,86,City9
2024-11-06,64,79,City6
2024-11-07,79,61,City8
2024-11-08,62,51,City8
2024-11-09,87,73,City2
2024-11-01,82,55,City6
2024-11-02,73,51,City2
2024-11-03,61,78,City8
2024-11-04,77,53,City9
2024-11-05,60,53,City7
2024-11-06,84,61,City2
2024-11-07,88,57,City2
2024-11-08,64,61,City0
2024-11-09,61,64,City0
2024-11-01,69,59,City7
2024-11-02,68,54,City8
2024-11-03,87,50,City5
2024-11-04,72,76,City3
2024-11-05,75,86,City5
2024-11-06,74,82,City5
2024-11-07,68,59,City5
2024-11-08,74,67,City4
2024-11-09,63,54,City2
2024-11-01,82,89,City1
2024-11-02,84,70,City6
2024-11-03,78,69,City7
2024-11-04,70,50,City2
2024-11-05,60,67,City7
2024-11-06,72,71,City5
2024-11-07,88,79,City1
2024-11-08,76,59,City9
2024-11-09,89,77,City9
2024-11-01,85,65,City2
2024-11-02,74,83,City8
2024-11-03,87,74,City5
2024-11-04,78,65,City1
2024-11-05,78,50,City8
2024-11-06,62,88,City5
2024-11-07,71,74,City7
2024-11-08,86,85,City5
2024-11-09,69,58,City4
2024-11-01,69,72,City8
2024-11-02,60,87,City5
2024-11-03,82,84,City0
2024-11-04,87,79,City2
2024-11-05,79,60,City8
2024-11-06,87,57,City6
2024-11-07,76,83,City4
2024-11-08,61,62,City9
2024-11-09,76,70,City4
2024-11-01,63,57,City0
2024-11-02,83,66,City2
2024-11-03,75,70,City8
2024-11-04,86,78,City6
2024-11-05,82,67,City8
2024-11-06,77,84,City5
2024-11-07,86,87,City8
2024-11-08,77,58,City8
2024-11-09,61,64,City1
2024-11-01,86,89,City3
2024-11-02,85,58,City9
2024-11-03,80,88,City9
2024-11-04,63,73,City9
2024-11-05,63,86,City2
2024-11-06,77,89,City3
2024-11-07,72,70,City2
2024-11-08,81,64,City9
2024-11-09,82,58,City2
2024-11-01,88,58,City9
2024-11-02,63,66,City1
2024-11-03,70,78,City3
2024-11-04,61,64,City6
2024-11-05,74,58,City6
2024-11-06,83,75,City8
2024-11-07,79,86,City9
2024-11-08,78,60,City4
2024-11-09,82,56,City6
2024-11-01,75,58,City7
2024-11-02,75,74,City0
2024-11-03,62,61,City9
2024-11-04,71,88,City1
2024-11-05,73,56,City2
2024-11-06,78,71,City5
2024-11-07,77,88,City1
2024-11-08,80,87,City6
2024-11-09,81,76,City1
2024-11-01,70,86,City8
2024-11-02,74,50,City1
2024-11-03,88,55,City6
2024-11-04,80,63,City2
2024-11-05,82,78,City7
2024-11-06,65,65,City9
2024-11-07,84,87,City0
2024-11-08,73,84,City2
2024-11-09,70,84,City5
2024-11-01,62,80,City6
2024-11-02,74,75,City4
2024-11-03,63,71,City9
2024-11-04,68,66,City1
2024-11-05,63,89,City2
2024-11-06,87,65,City3
2024-11-07,74,66,City5
2024-11-08,66,51,City3
2024-11-09,70,88,City4
2024-11-01,83,77,City0
2024-11-02,61,80,City2
2024-11-03,65,64,City8
2024-11-04,87,74,City5
2024-11-05,77,71,City6
2024-11-06,82,79,City7
2024-11-07,78,56,City7
2024-11-08,67,54,City6
2024-11-09,87,51,City9
2024-11-01,73,89,City0
2024-11-02,83,54,City0
2024-11-03,80,85,City3
2024-11-04,64,64,City3
2024-11-05,76,75,City2
2024-11-06,60,61,City3
2024-11-07,86,77,City4
2024-11-08,83,84,City6
2024-11-09,82,57,City3
2024-11-01,62,71,City2
2024-11-02,74,80,City7
2024-11-03,65,71,City8
2024-11-04,69,63,City2
2024-11-05,85,60,City2
2024-11-06,60,65,City8
2024-11-07,89,79,City1
2024-11-08,66,52,City8
2024-11-09,76,82,City0
2024-11-01,68,58,City5
2024-11-02,67,89,City9
2024-11-03,68,71,City3
2024-11-04,78,79,City1
2024-11-05,62,76,City1
2024-11-06,73,55,City6
2024-11-07,75,78,City4
2024-11-08,77,87,City5
2024-11-09,86,53,City7
2024-11-01,79,65,City3
2024-11-02,79,80,City8
2024-11-03,68,64,City4
2024-11-04,76,89,City7
2024-11-05,80,81,City5
2024-11-06,63,76,City4
2024-11-07,83,64,City9
2024-11-08,73,71,City5
2024-11-09,65,66,City9
2024-11-01,69,71,City8
2024-11-02,74,52,City5
2024-11-03,88,73,City4
2024-11-04,60,52,City9
2024-11-05,81,65,City0
2024-11-06,79,59,City8
2024-11-07,69,83,City9
2024-11-08,77,74,City9
2024-11-09,80,59,City3
2024-11-01,70,61,City4
2024-11-02,86,79,City4
2024-11-03,82,78,City1
2024-11-04,82,85,City1
2024-11-05,66,51,City2
2024-11-06,84,80,City8
2024-11-07,71,53,City5
2024-11-08,77,82,City5
2024-11-09,69,76,City6
2024-11-01,85,74,City3
2024-11-02,75,66,City9
2024-11-03,69,83,City0
2024-11-04,66,86,City1
2024-11-05,63,61,City7
2024-11-06,68,74,City8
2024-11-07,82,75,City8
2024-11-08,76,64,City4
2024-11-09,79,82,City1
2024-11-01,76,82,City7
2024-11-02,80,89,City3
2024-11-03,80,52,City3
2024-11-04,85,78,City2
2024-11-05,62,68,City5
2024-11-06,76,54,City7
2024-11-07,88,74,City5
2024-11-08,89,79,City9
2024-11-09,64,70,City5
2024-11-01,82,63,City2
2024-11-02,66,86,City3
2024-11-03,70,62,City5
2024-11-04,88,82,City3
2024-11-05,82,84,City2
2024-11-06,88,75,City3
2024-11-07,64,66,City2
2024-11-08,77,83,City6
2024-11-09,87,86,City9
2024-11-01,60,86,City2
2024-11-02,61,67,City7
2024-11-03,60,69,City5
2024-11-04,68,76,City9
2024-11-05,65,81,City9
2024-11-06,77,55,City1
2024-11-07,73,68,City0
2024-11-08,65,87,City8
2024-11-09,87,64,City1
2024-11-01,77,66,City5
2024-11-02,74,79,City8
2024-11-03,87,61,City5
2024-11-04,69,51,City2
2024-11-05,70,74,City8
2024-11-06,68,74,City8
2024-11-07,69,82,City5
2024-11-08,75,69,City1
2024-11-09,86,73,City4
2024-11-01,65,88,City4
2024-11-02,76,59,City7
2024-11-03,69,65,City5
2024-11-04,80,87,City3
2024-11-05,76,74,City1
2024-11-06,73,83,City8
2024-11-07,89,53,City7
2024-11-08,61,71,City9
2024-11-09,71,75,City2
2024-11-01,85,65,City5
2024-11-02,89,63,City1
2024-11-03,70,69,City8
2024-11-04,88,84,City3
2024-11-05,80,86,City0
2024-11-06,79,84,City0
2024-11-07,88,77,City8
2024-11-08,77,72,City5
2024-11-09,69,87,City6
2024-11-01,79,69,City2
2024-11-02,60,78,City6
2024-11-03,65,64,City7
2024-11-04,70,57,City3
2024-11-05,73,62,City6
2024-11-06,62,66,City9
2024-11-07,69,61,City1
2024-11-08,75,55,City1
2024-11-09,80,87,City5
2024-11-01,69,80,City1
2024-11-02,67,59,City7
2024-11-03,61,72,City8
2024-11-04,64,64,City2
2024-11-05,77,83,City5
2024-11-06,80,66,City9
2024-11-07,82,58,City0
2024-11-08,75,80,City9
2024-11-09,72,56,City2
2024-11-01,71,52,City4
2024-11-02,63,75,City4
2024-11-03,86,75,City0
2024-11-04,60,88,City8
2024-11-05,84,87,City5
2024-11-06,74,55,City2
2024-11-07,64,60,City4
2024-11-08,64,73,City8
2024-11-09,84,75,City1
2024-11-01,68,53,City8
2024-11-02,71,87,City7
2024-11-03,65,50,City2
2024-11-04,86,75,City3
2024-11-05,77,64,City9
2024-11-06,73,63,City8
2024-11-07,75,74,City9
2024-11-08,86,61,City0
2024-11-09,79,68,City0
2024-11-01,65,63,City5
2024-11-02,68,57,City7
2024-11-03,85,89,City7
2024-11-04,61,78,City7
2024-11-05,84,79,City0
2024-11-06,72,50,City4
2024-11-07,84,61,City7
2024-11-08,62,75,City2
2024-11-09,77,87,City3
2024-11-01,73,73,City6
2024-11-02,83,60,City0
2024-11-03,68,70,City6
2024-11-04,83,65,City7
2024-11-05,83,80,City7
2024-11-06,63,79,City2
2024-11-07,60,58,City7
2024-11-08,87,72,City6
2024-11-09,74,52,City9
2024-11-01,82,62,City8
2024-11-02,67,70,City9
2024-11-03,89,81,City6
2024-11-04,78,83,City3
2024-11-05,69,68,City9
2024-11-06,65,63,City4
2024-11-07,69,52,City7
2024-11-08,82,70,City1
2024-11-09,73,76,City4
2024-11-01,79,86,City7
2024-11-02,68,84,City1
2024-11-03,73,60,City8
2024-11-04,61,51,City0
2024-11-05,83,78,City1
2024-11-06,74,84,City2
2024-11-07,71,79,City0
2024-11-08,87,73,City1
2024-11-09,73,72,City4
2024-11-01,79,70,City7
2024-11-02,68,85,City0
2024-11-03,61,82,City5
2024-11-04,79,79,City5
2024-11-05,82,62,City4
2024-11-06,62,58,City4
2024-11-07,89,79,City9
2024-11-08,88,55,City2
2024-11-09,69,61,City8
2024-11-01,88,54,City8
2024-11-02,79,51,City6
2024-11-03,72,59,City6
2024-11-04,61,84,City5
2024-11-05,64,72,City8
2024-11-06,74,60,City6
2024-11-07,66,81,City3
2024-11-08,63,54,City7
2024-11-09,82,82,City0
2024-11-01,77,58,City3
2024-11-02,81,66,City0
2024-11-03,89,89,City7
2024-11-04,65,52,City8
2024-11-05,60,73,City7
2024-11-06,80,66,City4
2024-11-07,81,71,City2
2024-11-08,89,64,City9
2024-11-09,65,51,City0
2024-11-01,74,50,City9
2024-11-02,62,53,City1
2024-11-03,75,74,City4
2024-11-04,72,52,City6
2024-11-05,80,67,City1
2024-11-06,88,63,City9
2024-11-07,83,55,City0
2024-11-08,83,85,City9
2024-11-09,72,58,City3
2024-11-01,63,69,City2
2024-11-02,87,82,City0
2024-11-03,62,64,City5
2024-11-04,69,83,City9
2024-11-05,66,50,City0
2024-11-06,83,81,City5
2024-11-07,72,51,City6
2024-11-08,61,50,City6
2024-11-09,65,86,City2
2024-11-01,74,64,City7
2024-11-02,73,65,City5
2024-11-03,89,54,City8
2024-11-04,84,75,City0
2024-11-05,75,50,City7
2024-11-06,67,57,City5
2024-11-07,78,57,City7
2024-11-08,79,50,City5
2024-11-09,60,75,City7
2024-11-01,88,68,City5
2024-11-02,75,78,City6
2024-11-03,88,57,City1
2024-11-04,79,83,City0
2024-11-05,76,88,City6
2024-11-06,75,61,City9
2024-11-07,64,51,City5
2024-11-08,64,79,City1
2024-11-09,85,64,City2
2024-11-01,62,60,City2
2024-11-02,66,80,City6
2024-11-03,77,66,City8
2024-11-04,83,67,City8
2024-11-05,61,69,City9
2024-11-06,86,58,City8
2024-11-07,70,69,City9
2024-11-08,83,82,City0
2024-11-09,75,59,City7
2024-11-01,76,71,City6
2024-11-02,61,75,City8
2024-11-03,76,61,City9
2024-11-04,70,67,City3
2024-11-05,70,52,City2
2024-11-06,87,78,City6
2024-11-07,62,65,City5
2024-11-08,80,69,City9
2024-11-09,64,57,City8
2024-11-01,76,75,City8
2024-11-02,84,66,City6
2024-11-03,75,70,City4
2024-11-04,73,79,City2
2024-11-05,67,70,City7
2024-11-06,85,54,City2
2024-11-07,60,86,City6
2024-11-08,69,54,City1
2024-11-09,81,72,City0
2024-11-01,82,56,City6
2024-11-02,70,80,City4
2024-11-03,60,81,City7
2024-11-04,77,70,City3
2024-11-05,87,69,City0
2024-11-06,81,89,City9
2024-11-07,76,51,City1
2024-11-08,81,60,City6
2024-11-09,66,77,City6
2024-11-01,60,71,City3
2024-11-02,62,59,City5
2024-11-03,89,74,City1
2024-11-04,77,51,City7
2024-11-05,86,73,City2
2024-11-06,84,87,City8
2024-11-07,72,79,City1
2024-11-08,68,75,City4
2024-11-09,84,78,City7
2024-11-01,82,52,City6
2024-11-02,63,82,City8
2024-11-03,73,69,City8
2024-11-04,79,84,City0
2024-11-05,81,78,City8
